strategy_id,date,market_slug,side,entry_step,entry_ttc_s,entry_utc_hour,entry_quote,entry_fill,entry_ev,p_up_entry,p_side_entry,shares,resolved_win,exit_type,exit_reason,pnl
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782927000,UP,1130,74.0,17,0.23000000417232513,0.18000000715255737,0.13196633756160736,0.3619663417339325,0.3619663417339325,5.1,False,resolve,hold_to_resolution,-0.9721987581589506
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782927600,UP,1125,75.0,17,0.4099999964237213,0.4099999964237213,0.260651558637619,0.6706515550613403,0.6706515550613403,5.1,False,resolve,hold_to_resolution,-2.179825661524601
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782930300,DOWN,1125,75.0,18,0.4099999964237213,0.4099999964237213,0.2974449098110199,0.2925550937652588,0.7074449062347412,5.1,False,resolve,hold_to_resolution,-2.179825661524601
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782930600,DOWN,1125,75.0,18,0.33000001311302185,0.33000001311302185,0.272187739610672,0.39781224727630615,0.6021877527236938,5.1,False,resolve,hold_to_resolution,-1.7641879885135456
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782931500,DOWN,1247,50.599999999999994,18,0.2800000011920929,0.2800000011920929,0.18408015370368958,0.5359198451042175,0.46408015489578247,5.1,False,resolve,hold_to_resolution,-1.5020275262722778
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782932700,UP,1125,75.0,19,0.4300000071525574,0.41999998688697815,0.24543440341949463,0.675434410572052,0.675434410572052,5.1,True,resolve,hold_to_resolution,2.868550147646828
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782933000,DOWN,1156,68.79999999999998,19,0.44999998807907104,0.4300000071525574,0.16192787885665894,0.38807210326194763,0.6119278967380524,5.1,False,resolve,hold_to_resolution,-2.283000756845741
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782933300,DOWN,1126,74.79999999999998,19,0.49000000953674316,0.5199999809265137,0.21722650527954102,0.29277345538139343,0.7072265446186066,5.1,True,resolve,hold_to_resolution,2.3563469769946286
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782935100,UP,1126,74.79999999999998,19,0.20999999344348907,0.2199999988079071,0.18799041211605072,0.3979904055595398,0.3979904055595398,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782935400,DOWN,1125,75.0,19,0.4099999964237213,0.4000000059604645,0.21163824200630188,0.3783617615699768,0.6216382384300232,5.1,False,resolve,hold_to_resolution,-2.128128030836105
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782938100,DOWN,1178,64.39999999999998,20,0.5400000214576721,0.49000000953674316,0.13946813344955444,0.32053184509277344,0.6794681549072266,5.1,False,resolve,hold_to_resolution,-2.590763328707428
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782938400,UP,1134,73.19999999999999,20,0.6800000071525574,0.6800000071525574,0.16744577884674072,0.8474457859992981,0.8474457859992981,5.1,True,resolve,hold_to_resolution,1.552097244467468
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782939300,DOWN,1125,75.0,20,0.5,0.4699999988079071,0.22351348400115967,0.27648651599884033,0.7235134840011597,5.1,False,resolve,hold_to_resolution,-2.488469513894062
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782939600,UP,1125,75.0,21,0.7400000095367432,0.7400000095367432,0.13291019201278687,0.87291020154953,0.87291020154953,5.1,True,resolve,hold_to_resolution,1.255350673043518
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782941700,DOWN,1239,52.19999999999999,21,0.38999998569488525,0.4099999964237213,0.3062232732772827,0.30377671122550964,0.6962232887744904,5.1,False,resolve,hold_to_resolution,-2.179825661524601
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782942300,UP,1127,74.6,21,0.5699999928474426,0.5699999928474426,0.13787972927093506,0.7078797221183777,0.7078797221183777,5.1,True,resolve,hold_to_resolution,2.1029993161103437
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782942600,DOWN,1128,74.39999999999998,21,0.5,0.49000000953674316,0.14449870586395264,0.355501264333725,0.644498735666275,5.1,True,resolve,hold_to_resolution,2.509236671292572
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782943200,UP,1125,75.0,22,0.23000000417232513,0.23000000417232513,0.16236354410648346,0.3923635482788086,0.3923635482788086,5.1,True,resolve,hold_to_resolution,3.8619688578938196
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782943800,UP,1125,75.0,22,0.3700000047683716,0.3799999952316284,0.2535760998725891,0.6235761046409607,0.6235761046409607,5.1,False,resolve,hold_to_resolution,-2.024512295261078
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782944100,UP,1125,75.0,22,0.5899999737739563,0.5899999737739563,0.13015645742416382,0.7201564311981201,0.7201564311981201,5.1,True,resolve,hold_to_resolution,2.0021744520193865
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782945000,UP,1125,75.0,22,0.25999999046325684,0.25999999046325684,0.1456395387649536,0.40563952922821045,0.40563952922821045,5.1,False,resolve,hold_to_resolution,-1.3966492296817015
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782945300,DOWN,1139,72.19999999999999,22,0.3799999952316284,0.3499999940395355,0.1509832739830017,0.4690167307853699,0.5309832692146301,5.1,False,resolve,hold_to_resolution,-1.868537968945026
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782945600,DOWN,1153,69.39999999999998,22,0.4699999988079071,0.47999998927116394,0.25312891602516174,0.27687108516693115,0.7231289148330688,5.1,True,resolve,hold_to_resolution,2.5603469348746493
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782945900,DOWN,1127,74.6,22,0.38999998569488525,0.4000000059604645,0.17107468843460083,0.4389253258705139,0.5610746741294861,5.1,True,resolve,hold_to_resolution,2.9718719691638946
late_tcn_50_75_all_day,2026-07-01,btc-updown-5m-1782946200,UP,1125,75.0,22,0.30000001192092896,0.3199999928474426,0.18374419212341309,0.48374420404434204,0.48374420404434204,5.1,False,resolve,hold_to_resolution,-1.7119026825764463
